tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,2213215181.0,60430.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0, 2021 20:28:21.209771000 ,0.0,0.0,0.0,0.0,685377.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,232336.0,0.0,0.0,0.0,0.0,0.0,0.0,4190.0,0.0,0.0,0.0,0.0,99.49.12.232,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966346.0,0.0,0.0,0.0,0.0,0.0,0.0,31415.0,0.0,0.0,0.0,0.0,16.165.240.38,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,4099.0,0.0,0.0,54311.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 21:12:31.290592000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,2144090989.0,1722.0,0,0.0,32912.0,0.0,0.0,118.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:44:10.684704000 ,0.0,0.0,0.0,0.0,486.0,XSS
0.0,2.0,0.0,0.0,1390574559.0,52371.0,0.0,0.0,80.0,0.0,0.0,1390574559.0,0.0,1.0,8157.0,0.0,0.0,0.0,0.0, 2021 17:56:27.775030000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,1408251751.0,59251.0,0.0,0.0,80.0,0.0,0.0,1408251751.0,0.0,1.0,8834.0,0.0,0.0,0.0,0.0, 2021 18:07:45.072746000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,29071.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59642.0,0.0,0.0,0.0,0.0, 2021 18:23:01.516156000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,17.0,0.0,0.0,1619667553.0,45250.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,60990.0,0.0,0.0,0.0,0.0, 2021 19:36:11.721453000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,24.0,0.0,0.0,1802469660.0,30286.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59764.0,0.0,0.0,0.0,102.0, 2021 18:30:48.948379000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,2.0,0.0,0.0,83975473.0,35128.0,0.0,0.0,80.0,0.0,0.0,83975473.0,0.0,1.0,3685.0,0.0,0.0,0.0,0.0, 2021 16:41:50.053770000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,702633619.0,20259.0,0.0,0.0,80.0,0.0,0.0,702633619.0,0.0,1.0,7284.0,0.0,0.0,0.0,0.0, 2021 17:41:53.254010000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,1255678535.0,23226.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,50122.0,0.0,0.0,0.0,221.0, 2021 18:58:06.004788000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,22215.0,59809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:59.839942000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,3109.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,60224.0,0.0,0.0,0.0,0.0, 2021 20:19:48.319269000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,489878.0,0.0,0.0,0.0,0.0,0.0,0.0,37880.0,0.0,0.0,0.0,0.0,197.242.17.104,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,1436611863.0,46921.0,0.0,0.0,11012.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:44:05.675876000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,199449994.0,22773.0,GET,0.0,80.0,0.0,0.0,45541.0,36.0,0.0,49538.0,0.0,0.0,0.0,260.0, 2021 19:33:29.397001000 ,0.0,0.0,0.0,0.0,24220.0,Vulnerability_scanner
1.0,18.0,0.0,0.0,1580986213.0,33206.0,0,0.0,59074.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:48:52.056710000 ,0.0,0.0,0.0,0.0,0.0,XSS
0.0,2.0,0.0,0.0,37346448.0,13196.0,0.0,0.0,80.0,0.0,0.0,37346448.0,0.0,1.0,35695.0,0.0,0.0,0.0,120.0, 2021 19:09:45.820404000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,743614600.0,55019.0,0.0,0.0,80.0,0.0,0.0,743614600.0,0.0,1.0,10476.0,0.0,0.0,0.0,0.0, 2021 18:35:09.116276000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356902.0,0.0,0.0,0.0,0.0,0.0,0.0,61194.0,0.0,0.0,0.0,0.0,143.115.242.240,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,_googlecast._tcp.local,0.0,0.0,0.0,5353.0,0.0,0.0,0.0,12.0,0.0,4.096856,MITM
1.0,16.0,0.0,0.0,4253952266.0,51180.0,0,0.0,80.0,0.0,0.0,2.0,0.0,0.0,55388.0,0.0,0.0,0.0,0.0, 2021 20:11:18.007784000 ,0.0,0.0,0.0,0.0,2.0,Password
0.0,4.0,0.0,0.0,0.0,54412.0,0.0,0.0,64871.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 11:44:25.272057000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,1013594299.0,8961.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,320.0, 2021 16:36:45.873060000 ,0.0,0.0,0.0,0.0,477137.0,Ransomware
1.0,24.0,0.0,0.0,2181404803.0,49139.0,0,0.0,48154.0,0.0,0.0,9059.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:22:19.649058000 ,0.0,0.0,0.0,0.0,28724.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,1693108114.0,18228.0,0.0,0.0,80.0,0.0,0.0,1693108114.0,0.0,1.0,3054.0,0.0,0.0,0.0,0.0, 2021 16:31:18.321152000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,23104.0,28830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:07.922601000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,28228.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,60764.0,0.0,0.0,0.0,0.0, 2021 22:53:17.942845000 ,0,0.0,0.0,0,0.0,Normal
0.0,2.0,0.0,0.0,843291949.0,19425.0,0.0,0.0,80.0,0.0,0.0,843291949.0,0.0,1.0,6388.0,0.0,0.0,0.0,0.0, 2021 17:26:56.070244000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081101.0,0.0,0.0,0.0,0.0,0.0,0.0,60181.0,0.0,0.0,0.0,0.0,12.46.91.55,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3221824510.0,56583.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,48262.0,0.0,0.0,0.0,0.0, 2021 19:29:47.630821000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,3765949105.0,12394.0,0,0.0,37234.0,0.0,0.0,623.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:35:24.071542000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,1453306566.0,52071.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,400.0, 2021 18:30:51.396798000 ,0.0,0.0,0.0,0.0,1662049.0,Backdoor
1.0,16.0,0.0,0.0,528118218.0,27347.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,53851.0,0.0,0.0,0.0,0.0, 2021 17:22:26.565264000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,16.0,0.0,0.0,905757282.0,17997.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44318.0,0.0,0.0,0.0,0.0, 2021 21:42:16.289614000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,3874660774.0,6772.0,0,0.0,48862.0,0.0,0.0,24145.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0, 2021 19:26:06.498430000 ,0.0,0.0,0.0,0.0,49023.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,1186869665.0,27221.0,0.0,0.0,80.0,0.0,0.0,1186869665.0,0.0,1.0,5954.0,0.0,0.0,0.0,0.0, 2021 17:19:41.579495000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,38454.0,0.0,0.0,0.0,0.0,3167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732861.0,0.0,0.0,0.0,0.0,0.0,0.0,28207.0,0.0,0.0,0.0,0.0,90.16.36.61,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,47664.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,51875.0,0.0,0.0,0.0,0.0, 2021 20:39:55.220030000 ,0,0.0,0.0,0,0.0,Normal
1.0,17.0,0.0,0.0,1189494152.0,49595.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,44272.0,0.0,0.0,0.0,0.0, 2021 21:42:15.363761000 ,0.0,0.0,0.0,0.0,320.0,SQL_injection
1.0,24.0,0.0,0.0,758899828.0,1381.0,0,0.0,48556.0,0.0,0.0,3082.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:24:49.439091000 ,0.0,0.0,0.0,0.0,8924.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,691709.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.0,0.0,0.0,0.0,0.0,38.242.155.154,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,48709670.0,15802.0,0.0,0.0,80.0,0.0,0.0,48709670.0,0.0,1.0,52905.0,0.0,0.0,0.0,120.0, 2021 19:07:28.498282000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,33351.0,29046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:40.660093000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043165.0,0.0,0.0,0.0,0.0,0.0,0.0,11631.0,0.0,0.0,0.0,0.0,160.145.134.46,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2013966124.0,17190.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0, 2021 23:37:27.272053000 ,0.0,0.0,0.0,0.0,673649.0,Ransomware
0.0,4.0,0.0,0.0,0.0,32677.0,0.0,0.0,60201.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 18:54:21.310785000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,2947625424.0,30815.0,0,0.0,80.0,0.0,0.0,487.0,0.0,0.0,55608.0,0.0,0.0,0.0,0.0, 2021 11:36:22.631184000 ,0.0,0.0,0.0,0.0,458.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547370.0,0.0,0.0,0.0,0.0,0.0,0.0,43739.0,0.0,0.0,0.0,0.0,143.141.227.5,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2213215181.0,20311.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0, 2021 20:58:59.460773000 ,0.0,0.0,0.0,0.0,2077105.0,Backdoor
1.0,17.0,0.0,0.0,2084520836.0,3746.0,0,0.0,60888.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:30:32.895522000 ,0.0,0.0,0.0,0.0,441.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:40.587250000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2625156923.0,33790.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,32952.0,0.0,0.0,0.0,0.0, 2021 19:46:10.267465000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,24.0,0.0,0.0,2966625734.0,4329.0,0,0.0,48832.0,0.0,0.0,16433.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:25:55.728931000 ,0.0,0.0,0.0,0.0,24257.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,3563473630.0,38531.0,0,0.0,32870.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:01.476148000 ,0.0,0.0,0.0,0.0,150.0,Uploading
1.0,18.0,0.0,0.0,3328778408.0,32954.0,0.0,0.0,59951.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:50:31.269828000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,20.0,0.0,0.0,3293952943.0,57592.0,0.0,0.0,47990.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 22:53:36.362091000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,2.0,0.0,0.0,0.0,33890.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,47076.0,0.0,0.0,0.0,0.0, 2021 11:38:57.227480000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,2.0,0.0,0.0,272970754.0,62230.0,0.0,0.0,80.0,0.0,0.0,272970754.0,0.0,1.0,64493.0,0.0,0.0,0.0,120.0, 2021 19:03:22.633610000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2160031838.0,11494.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54133.0,0.0,0.0,0.0,0.0, 2021 22:32:15.057382000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2580156044.0,54690.0,0.0,0.0,56322.0,0.0,0.0,1854161.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:34:28.659126000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,16.0,0.0,0.0,4013384458.0,45451.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34232.0,0.0,0.0,0.0,0.0, 2021 19:46:46.232248000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,2580095660.0,51763.0,0.0,0.0,56322.0,0.0,0.0,1793777.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:33:22.009394000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,41009.0,32600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:27.913475000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2399082921.0,11110.0,0.0,0.0,47924.0,0.0,0.0,1168529.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:13:19.921396000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,740959479.0,17507.0,0,0.0,48152.0,0.0,0.0,4025.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:22:16.943202000 ,0.0,0.0,0.0,0.0,12377.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,1101399121.0,16988.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,46266.0,0.0,0.0,0.0,278.0, 2021 11:39:18.105913000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,1582197144.0,51880.0,0,0.0,59464.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:12:54.761040000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,9081.0,14293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:22.890850000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,546376280.0,57920.0,0.0,0.0,8156.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:56:26.773861000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,0.0,25126.0,35478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:12.416763000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,60674.0,44555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:40.693191000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,383060770.0,13693.0,0.0,0.0,80.0,0.0,0.0,383060770.0,0.0,1.0,5061.0,0.0,0.0,0.0,0.0, 2021 17:04:47.555866000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,2578594876.0,18596.0,0.0,0.0,56322.0,0.0,0.0,292993.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:04:05.999238000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132743.0,0.0,0.0,0.0,0.0,0.0,0.0,60738.0,0.0,0.0,0.0,0.0,140.28.16.115,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083557.0,0.0,0.0,0.0,0.0,0.0,0.0,17501.0,0.0,0.0,0.0,0.0,89.199.115.75,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,491488911.0,34474.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59314.0,0.0,0.0,0.0,0.0, 2021 18:02:50.580564000 ,0.0,0.0,0.0,0.0,103.0,XSS
0.0,0.0,22588.0,29856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:20.781408000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2356193596.0,10293.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,59884.0,0.0,0.0,0.0,0.0, 2021 23:11:41.643258000 ,0.0,0.0,0.0,0.0,108.0,Uploading
1.0,16.0,0.0,0.0,1827731657.0,53851.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41874.0,0.0,0.0,0.0,0.0, 2021 21:40:28.085537000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,2.0,0.0,0.0,0.0,60408.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,45850.0,0.0,0.0,0.0,0.0, 2021 23:09:27.725764000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,16.0,0.0,0.0,3410145456.0,56740.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,65522.0,0.0,0.0,0.0,0.0, 2021 21:27:28.138827000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2398372521.0,22819.0,0.0,0.0,47924.0,0.0,0.0,458129.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:21:48.656777000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,1453306566.0,65533.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,480.0, 2021 18:27:45.176678000 ,0.0,0.0,0.0,0.0,1503441.0,Backdoor
0.0,4.0,0.0,0.0,0.0,47947.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,36998.0,0.0,0.0,1.0,0.0, 2021 20:22:46.691382000 ,0.0,0.0,0.0,0.0,88.0,Password
1.0,16.0,0.0,0.0,357328078.0,6901.0,0,0.0,55414.0,0.0,0.0,188.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:47.056790000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,77364854.0,60107.0,0,0.0,80.0,0.0,0.0,1449.0,0.0,0.0,53444.0,0.0,0.0,0.0,0.0, 2021 18:28:36.985851000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,506914.0,0.0,0.0,0.0,0.0,0.0,0.0,52735.0,0.0,0.0,0.0,0.0,38.228.100.123,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,14595.0,0.0,0.0,57420.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 18:16:53.547598000 ,0.0,0.0,0.0,0,6.0,Normal
0.0,0.0,33726.0,0.0,0.0,0.0,0.0,50865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001633.0,0.0,0.0,0.0,0.0,0.0,0.0,43206.0,0.0,0.0,0.0,0.0,168.219.210.117,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2741645540.0,1167.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,33026.0,0.0,0.0,0.0,0.0, 2021 23:12:03.701890000 ,0.0,0.0,0.0,0.0,109.0,Uploading
1.0,24.0,0.0,0.0,4069756506.0,61358.0,GET,0.0,80.0,0.0,0.0,24168.0,1.0,0.0,50708.0,0.0,0.0,0.0,220.0, 2021 19:39:46.402104000 ,0.0,0.0,0.0,0.0,12800.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,1453306566.0,39226.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,368.0, 2021 18:32:59.737804000 ,0.0,0.0,0.0,0.0,1773777.0,Backdoor
1.0,18.0,0.0,0.0,2571411245.0,7513.0,0,0.0,33638.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:13:20.433583000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,16.0,0.0,0.0,3746538287.0,36642.0,0.0,0.0,60089.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:29:40.865513000 ,0,0.0,0.0,0,1.0,Normal
1.0,17.0,0.0,0.0,1283695376.0,1571.0,0,0.0,51400.0,1.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:33:30.762498000 ,0.0,0.0,0.0,0.0,1759.0,Password
0.0,0.0,58797.0,2835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:04.754760000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1600234777.0,39388.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,37992.0,0.0,0.0,0.0,0.0, 2021 21:35:57.043831000 ,0.0,0.0,0.0,0.0,327.0,SQL_injection
1.0,18.0,0.0,0.0,3064154127.0,57487.0,0.0,0.0,64138.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:38:48.447157000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,2398156745.0,11257.0,0.0,0.0,47924.0,0.0,0.0,242353.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:06:13.939833000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,20.0,0.0,0.0,593391270.0,33950.0,0.0,0.0,5731.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:15:58.307314000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,834543663.0,9931.0,0,0.0,60886.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:30:27.867321000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,15061.0,56253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:44.704634000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,691486347.0,63554.0,0,0.0,60700.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 19:20:54.535723000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,889652985.0,42908.0,0.0,0.0,59510.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 14:36:28.448599000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,2.0,0.0,0.0,0.0,20881.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56278.0,0.0,0.0,0.0,0.0, 2021 20:12:21.873844000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,22616.0,22688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:57.020899000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3594862989.0,14685.0,0,0.0,50588.0,0.0,0.0,6856.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:39:38.407989000 ,0.0,0.0,0.0,0.0,12872.0,Vulnerability_scanner
0.0,0.0,63392.0,4097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:27.114078000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
