tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,903980645.0,32657.0,0,0.0,60644.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,3730490787.0,61578.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
1.0,16.0,0.0,0.0,2623074707.0,42678.0,0,0.0,59220.0,0.0,0.0,336.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,17.0,0.0,0.0,231766083.0,34894.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,60404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
0.0,0.0,61800.0,18439.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,1650340.0,0.0,0.0,0.0,0.0,0.0,0.0,49089.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2579411964.0,37109.0,1,0.0,56322.0,0.0,0.0,1110081.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,2.0,0.0,0.0,0.0,57369.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
0.0,2.0,0.0,0.0,1659154675.0,13426.0,1,0.0,80.0,0.0,0.0,1659154675.0,0.0,1.0,6591.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,17.0,0.0,0.0,4044404739.0,36160.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,40630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,327.0,11
0.0,2.0,0.0,0.0,1134317280.0,37608.0,1,0.0,80.0,0.0,0.0,1134317280.0,0.0,1.0,36297.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,17.0,0.0,0.0,251502433.0,30832.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,33376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,24.0,0.0,0.0,2310492336.0,36958.0,5,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60890.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,2931826228.0,22977.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,17.0,0.0,0.0,359388527.0,16750.0,0,0.0,59560.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,24.0,0.0,0.0,2013966124.0,13000.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,418449.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,1681001.0,0.0,0.0,0.0,0.0,0.0,0.0,12611.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2032122262.0,54169.0,1,0.0,51073.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
0.0,0.0,48202.0,28220.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2398124025.0,1885.0,1,0.0,47924.0,0.0,0.0,209633.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,1648048050.0,47353.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,59986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,104.0,14
1.0,24.0,0.0,0.0,2481378015.0,51871.0,2,0.0,80.0,0.0,0.0,32189.0,36.0,0.0,49506.0,0.0,0.0,0.0,253.0,0.0,0.0,0,0.0,1,17795.0,13
1.0,20.0,0.0,0.0,3632096289.0,8847.0,1,0.0,48454.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,26649.0,38800.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,2789398647.0,988.0,0,0.0,60858.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,24.0,0.0,0.0,1453306566.0,45877.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,745873.0,0
0.0,0.0,27812.0,3212.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,35810.0,52844.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,2703370026.0,18733.0,0,0.0,60052.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,4.0,0.0,0.0,0.0,24604.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,46094.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,3588880290.0,38689.0,0,0.0,56614.0,0.0,0.0,790.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,895145.0,0.0,0.0,0.0,0.0,0.0,0.0,3206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3244136350.0,12720.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,16.0,0.0,0.0,4101457886.0,44456.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,122.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,795323.0,0.0,0.0,0.0,0.0,0.0,0.0,19431.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3210965783.0,5108.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,54756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
1.0,24.0,0.0,0.0,2432277239.0,515.0,2,0.0,80.0,0.0,0.0,10397.0,714.0,0.0,50470.0,0.0,0.0,0.0,947.0,0.0,0.0,0,0.0,1,19927.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
0.0,2.0,0.0,0.0,0.0,60312.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,61313.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,20.0,0.0,0.0,4286810585.0,48610.0,0,0.0,55568.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,1150929348.0,49896.0,1,0.0,80.0,0.0,0.0,1150929348.0,0.0,1.0,28199.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,4.0,0.0,0.0,0.0,4914.0,1,0.0,54133.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,1997621207.0,64042.0,1,0.0,80.0,0.0,0.0,1997621207.0,0.0,1.0,10769.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,1943278946.0,22460.0,1,0.0,61209.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,17.0,0.0,0.0,3427625680.0,57172.0,1,0.0,58223.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1671588.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1038092720.0,11007.0,1,0.0,80.0,0.0,0.0,1038092720.0,0.0,1.0,52120.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,3842629986.0,2009.0,0,0.0,45574.0,0.0,0.0,88.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
1.0,24.0,0.0,0.0,175631793.0,7929.0,0,0.0,48782.0,0.0,0.0,27140.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,40592.0,13
1.0,20.0,0.0,0.0,2099801530.0,14752.0,1,0.0,2179.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,3149250024.0,28966.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41150.0,0.0,0.0,0.0,343.0,0.0,0.0,0,0.0,1,1.0,11
1.0,18.0,0.0,0.0,1967560304.0,47943.0,0,0.0,44988.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,24.0,0.0,0.0,1013594299.0,13747.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,237569.0,10
1.0,16.0,0.0,0.0,3473899418.0,26837.0,0,0.0,37900.0,0.0,0.0,320.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,18.0,0.0,0.0,3402537002.0,45922.0,1,0.0,51407.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,59259.0,13585.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1285734522.0,36114.0,1,0.0,5900.0,0.0,0.0,146882615.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,547973.0,7
0.0,4.0,0.0,0.0,0.0,52095.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,44198.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,890.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,17794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1142706372.0,17950.0,1,0.0,5900.0,0.0,0.0,1818627.0,0.0,0.0,62302.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,7366.0,7
0.0,2.0,0.0,0.0,0.0,4805.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,20.0,0.0,0.0,221670012.0,39286.0,1,0.0,28316.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,17.0,0.0,0.0,998725946.0,28901.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,32948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,16.0,0.0,0.0,608820606.0,28072.0,0,0.0,3333.0,0.0,0.0,55858.0,0.0,0.0,46678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,862.0,12
1.0,24.0,0.0,0.0,1755640438.0,34319.0,0,0.0,50570.0,0.0,0.0,6804.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,10988.0,13
1.0,24.0,0.0,0.0,2788112858.0,3737.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58239.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,16.0,0.0,0.0,2579745372.0,37550.0,1,0.0,56322.0,0.0,0.0,1443489.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,2371971341.0,47249.0,1,0.0,60944.0,0.0,0.0,346660.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,91786614.0,7
1.0,20.0,0.0,0.0,4247208475.0,3031.0,0,0.0,54582.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,605615135.0,49310.0,0,0.0,48634.0,0.0,0.0,376.0,303.0,0.0,80.0,0.0,0.0,0.0,487.0,0.0,0.0,0,0.0,1,1.0,13
1.0,16.0,0.0,0.0,1105198306.0,32437.0,0,0.0,80.0,0.0,0.0,33686.0,0.0,0.0,48176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,18095.0,13
1.0,16.0,0.0,0.0,1463157036.0,26340.0,0,0.0,59534.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,1006571.0,0.0,0.0,0.0,0.0,0.0,0.0,10316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1401293391.0,6892.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60914.0,0.0,0.0,0.0,39.0,0.0,0.0,0,0.0,1,574.0,1
1.0,24.0,0.0,0.0,2372257264.0,31919.0,1,0.0,60944.0,0.0,0.0,632583.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,176909521.0,7
1.0,24.0,0.0,0.0,2891696173.0,6522.0,2,0.0,80.0,0.0,0.0,11387.0,57.0,0.0,48448.0,0.0,0.0,0.0,337.0,0.0,0.0,0,0.0,1,7531.0,13
0.0,0.0,10207.0,53712.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1013594299.0,54878.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,134449.0,10
0.0,0.0,56843.0,42266.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1693180252.0,1616.0,2,0.0,80.0,0.0,0.0,20792.0,57.0,0.0,49168.0,0.0,0.0,0.0,317.0,0.0,0.0,0,0.0,1,11309.0,13
0.0,2.0,0.0,0.0,1640095016.0,34290.0,1,0.0,80.0,0.0,0.0,1640095016.0,0.0,1.0,8517.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,14418.0,26304.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,18.0,0.0,0.0,3676297506.0,2670.0,0,0.0,34390.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,2.0,0.0,0.0,945329956.0,54698.0,1,0.0,80.0,0.0,0.0,945329956.0,0.0,1.0,2667.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,17.0,0.0,0.0,4088557509.0,3857.0,0,0.0,40858.0,1.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1759.0,8
1.0,16.0,0.0,0.0,3893563782.0,55228.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,20.0,0.0,0.0,734215480.0,43327.0,1,0.0,6859.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,4.0,0.0,0.0,0.0,8501.0,1,0.0,54591.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,4.0,0.0,0.0,0.0,13811.0,1,0.0,63494.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,848500811.0,33059.0,0,0.0,35106.0,0.0,0.0,1044.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,803024.0,0.0,0.0,0.0,0.0,0.0,0.0,41706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,54292.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58310.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,2371679475.0,11944.0,1,0.0,60944.0,0.0,0.0,54794.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,13642807.0,7
0.0,2.0,0.0,0.0,1042444888.0,63638.0,1,0.0,80.0,0.0,0.0,1042444888.0,0.0,1.0,56072.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,260847063.0,47125.0,1,0.0,63395.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,4209556272.0,9816.0,1,0.0,65190.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,324481.0,0.0,0.0,0.0,0.0,0.0,0.0,22248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,1281388.0,0.0,0.0,0.0,0.0,0.0,0.0,53904.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1670303702.0,8259.0,1,0.0,80.0,0.0,0.0,1670303702.0,0.0,1.0,19252.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,1134207685.0,17001.0,0,0.0,50786.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,2323427072.0,593.0,0,0.0,33110.0,0.0,0.0,420.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,20.0,0.0,0.0,1625289465.0,53635.0,1,0.0,1961.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,50191.0,41268.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,2364495197.0,31541.0,1,0.0,48882.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,106216.0,0.0,0.0,0.0,0.0,0.0,0.0,40864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3354223882.0,46387.0,0,0.0,443.0,0.0,0.0,1349.0,0.0,0.0,54700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,518.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353.0,0.0,0.0,0,12.0,1,7.824291,6
1.0,20.0,0.0,0.0,2001764337.0,52028.0,1,0.0,43377.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,2.0,0.0,0.0,2085841677.0,31650.0,1,0.0,80.0,0.0,0.0,2085841677.0,0.0,1.0,62304.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353.0,0.0,1.0,58,12.0,1,0.00064,6
0.0,2.0,0.0,0.0,0.0,37114.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,24.0,0.0,0.0,1453306566.0,8271.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,1296.0,0.0,0.0,0,0.0,1,1007745.0,0
1.0,24.0,0.0,0.0,1887664262.0,65159.0,0,0.0,49020.0,0.0,0.0,7273.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,13862.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,1937147.0,0.0,0.0,0.0,0.0,0.0,0.0,64387.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1401113953.0,51042.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,49058.0,0.0,0.0,0.0,21.0,0.0,0.0,0,0.0,1,369.0,1
0.0,2.0,0.0,0.0,1074787824.0,17052.0,1,0.0,80.0,0.0,0.0,1074787824.0,0.0,1.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2970474539.0,62741.0,0,0.0,80.0,0.0,0.0,2.0,0.0,0.0,35340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2.0,8
0.0,0.0,20471.0,0.0,0.0,0.0,1,64609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,586819.0,0.0,0.0,0.0,0.0,0.0,0.0,58755.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2013966124.0,10671.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,793297.0,10
1.0,24.0,0.0,0.0,1878914671.0,64478.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,59446.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,0.0,25084.0,46230.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,1684591249.0,23545.0,1,0.0,80.0,0.0,0.0,1684591249.0,0.0,1.0,31046.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,2013966124.0,62633.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1036033.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,2338570.0,0.0,0.0,0.0,0.0,0.0,0.0,9306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3637902771.0,23745.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,60316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,24.0,0.0,0.0,1758509901.0,4430.0,0,0.0,50322.0,0.0,0.0,22889.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,43485.0,13
0.0,2.0,0.0,0.0,0.0,6184.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,56010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,20.0,0.0,0.0,2101499995.0,60217.0,1,0.0,23938.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,20.0,0.0,0.0,1296983974.0,19681.0,1,0.0,11056.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,265911406.0,4783.0,1,0.0,35306.0,0.0,0.0,145585.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,1463949.0,0.0,0.0,0.0,0.0,0.0,0.0,50216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
